timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3094033616,3093931744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032341995,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00089280464,inf,0.0,0.0,0.00049725955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3094533164,3094431267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.856432e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.0408266e-06,inf,0.0,0.0,0.00060651504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3095032024,3094930789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011999553,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009236534,inf,0.0,0.0,0.0006194047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3095531334,3095430312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002987094,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3579427e-07,inf,0.0,0.0,0.00025580826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3096030943,3095929834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9677816e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9685738e-05,inf,0.0,0.0,2.2527476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3096530384,3096429357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028140322,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016236943,inf,0.0,0.0,0.00017593044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3097040729,3096938870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4974564e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.072853e-05,inf,0.0,0.0,0.00022083592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3097540534,3097438393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012272803,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031475013,inf,0.0,0.0,0.00078690826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3098039982,3097937916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.615288e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012806716,inf,0.0,0.0,4.514631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3098528415,3098427449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5856887e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3184869e-05,inf,0.0,0.0,5.9387392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3099039077,3098936962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031148258,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00036044372,inf,0.0,0.0,0.00041690405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3099538560,3099436485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.551394e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012016568,inf,0.0,0.0,0.0011289634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3100037992,3099936008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8461393e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.590769e-08,inf,0.0,0.0,0.0051500928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3100537550,3100435531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2630545e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00069847365,inf,0.0,0.0,0.000100803205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3101037035,3100935054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015920492,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.014002589,inf,0.0,0.0,0.004358057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3101536717,3101434577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2410149e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9989646e-05,inf,0.0,0.0,0.0026134283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3102036236,3101934101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556284e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013780729,inf,0.0,0.0,0.00026567382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3102535549,3102433624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238342e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004666155,inf,0.0,0.0,0.0036001652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3103035048,3102933147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3284178e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00042339117,inf,0.0,0.0,0.0014791758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3103534621,3103432671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2679836e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000764987,inf,0.0,0.0,0.00038642803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3104034140,3103932194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8610713e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007384879,inf,0.0,0.0,0.007036753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3104533776,3104431718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7419763e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018178162,inf,0.0,0.0,0.0002710501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3105033171,3104931241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013737193,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.989585e-05,inf,0.0,0.0,3.2590124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3105531739,3105430765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6608166e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00094025343,inf,0.0,0.0,0.00023511091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3106031239,3105930289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6696657e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0721179e-05,inf,0.0,0.0,9.5581614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3106530744,3106429813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450172e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00054975826,inf,0.0,0.0,0.000929835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3107030441,3106929336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4574625e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4023588e-05,inf,0.0,0.0,0.0015570455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3107541072,3107438850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3902752e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6969672e-07,inf,0.0,0.0,0.0024948497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3108040504,3107938374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.812401e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022628145,inf,0.0,0.0,0.00046843328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3108539833,3108437898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1579432e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00028910823,inf,0.0,0.0,0.00017055354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3109028383,3108927431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010893375,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.4508166e-06,inf,0.0,0.0,5.4506883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3109539116,3109436949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1336865e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4422613e-06,inf,0.0,0.0,6.345818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3110038419,3109936470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9931506e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.418039e-05,inf,0.0,0.0,0.0007513844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3110538181,3110435994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2724995e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027379568,inf,0.0,0.0,0.001703666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3111037589,3110935518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4735363e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0060117217,inf,0.0,0.0,0.0024468913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3111536926,3111435042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016929593,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.6196903e-07,inf,0.0,0.0,0.00025279442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3112036600,3111934566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023412284,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1308423e-05,inf,0.0,0.0,0.000115059534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3112536011,3112434091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011101755,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0013960308,inf,0.0,0.0,0.0014185546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3113035577,3112933615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005101854,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.073206e-06,inf,0.0,0.0,1.645528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3113535278,3113433139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011205394,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017914474,inf,0.0,0.0,0.00012247113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3114034533,3113932664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.797541e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0041490328,inf,0.0,0.0,0.000110356086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3114534343,3114432188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018191522,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.380318e-06,inf,0.0,0.0,0.00015924897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3115033648,3114931713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940195e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009166266,inf,0.0,0.0,0.0018934947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3115532038,3115431237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.445866e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.001928808,inf,0.0,0.0,0.00011685686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3116031787,3115930762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050386233,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.923644e-06,inf,0.0,0.0,0.00029781525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3116531320,3116430287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0941943e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003956613,inf,0.0,0.0,6.462653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3117030898,3116929811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017180432,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2415398e-06,inf,0.0,0.0,0.0008265689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3117530306,3117429336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4881433e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.8641805e-06,inf,0.0,0.0,0.000122948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3118040777,3117938851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004275236,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00048705406,inf,0.0,0.0,0.00011241152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3118540336,3118438376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9041607e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2732777e-07,inf,0.0,0.0,0.00036997354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3119039819,3118937901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047035067,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.648391e-05,inf,0.0,0.0,0.0004992161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3119528516,3119427435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5960055e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00052136986,inf,0.0,0.0,0.102554426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3120039066,3119936951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009397696,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9534765e-07,inf,0.0,0.0,0.014895311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3120538501,3120436476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5026276e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0023396828,inf,0.0,0.0,0.0052440707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3121038178,3120936001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3680924e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0032724056,inf,0.0,0.0,0.00019152503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3121537397,3121435526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6799358e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.39492295e-05,inf,0.0,0.0,2.1199923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3122037157,3121935051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7631795e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018919886,inf,0.0,0.0,0.00048206473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3122536619,3122434576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4265642e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.004054237,inf,0.0,0.0,0.00023325648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3123035995,3122934102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7469916e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5341083e-05,inf,0.0,0.0,0.00010365667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3123535681,3123433627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6953464e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002670054,inf,0.0,0.0,0.00059176487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3124035076,3123933152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7415941e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1291182e-05,inf,0.0,0.0,0.0032525838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3124534565,3124432677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.448481e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3437199e-05,inf,0.0,0.0,0.009974609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3125034322,3124932203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7826815e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00056277774,inf,0.0,0.0,0.0039920756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3125533711,3125431728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3620275e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034193878,inf,0.0,0.0,0.00029528816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3126033345,3125931254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.779823e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4120635e-05,inf,0.0,0.0,0.001792538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3126531717,3126430779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1039907e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0045274533,inf,0.0,0.0,0.00049732404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3127031213,3126930305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109945555,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011971839,inf,0.0,0.0,0.00048433192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3127530830,3127429831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.681275e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.4318214e-05,inf,0.0,0.0,9.73741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3128030311,3127929357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.514595e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000112566275,inf,0.0,0.0,0.00032716585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3128540744,3128438873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3937406e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.531579e-06,inf,0.0,0.0,0.00631778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3129040506,3128938399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8445187e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015260508,inf,0.0,0.0,0.13982335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3129539903,3129437925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.638449e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013626118,inf,0.0,0.0,0.002482755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3130028574,3129927460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336163e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00026216768,inf,0.0,0.0,0.00055127667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3130538974,3130436977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8688183e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7553195e-06,inf,0.0,0.0,0.010545731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3131038570,3130936503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9016583e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2447826e-05,inf,0.0,0.0,0.0005563888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3131538228,3131436029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0722897e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2014501e-06,inf,0.0,0.0,0.00050805084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3132037739,3131935555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5815727e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0020739746,inf,0.0,0.0,0.0012895216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3132537023,3132435081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041451465,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0021619645,inf,0.0,0.0,0.00066299376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3133036560,3132934607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016547501,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.9069637e-07,inf,0.0,0.0,0.0009609059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3133536245,3133434133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598549e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034253616,inf,0.0,0.0,0.000265314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3134035573,3133933660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.611029e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007565844,inf,0.0,0.0,0.0003403354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3134535091,3134433186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001797922,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.807848e-08,inf,0.0,0.0,0.00028199644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3135034797,3134932713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037014758,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005970232,inf,0.0,0.0,0.00010061324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3135534123,3135432239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034763565,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012634593,inf,0.0,0.0,0.00024984227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3136033728,3135931766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8609424e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0049207e-05,inf,0.0,0.0,6.804286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3136533334,3136431292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0871084e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0008103224,inf,0.0,0.0,7.288202e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3137031726,3136930819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8113233e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017322262,inf,0.0,0.0,2.9136274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3137531334,3137430345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.401402e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.536959e-07,inf,0.0,0.0,0.00028161457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
