16 0 -1.7847828803717163 2.926577599772937 0.13045870168839552
16 0 -2.2584279201998263 2.829916627103918 0.36116054656628194
16 0 -1.6925541685514147 2.9262152134968145 0.10902732660293195
16 0 -1.734127508322185 2.9316461914071588 0.1220503318504909
16 0 -2.2166199941772473 2.855726881719287 0.3169847219165266
16 0 -2.36159130379892 2.7885571272654905 0.43209204988096594
16 0 -2.4248698939760445 2.857562494729161 0.39771905971145466
16 0 -1.8326029774853494 2.927165750380963 0.14965574423568578
16 0 -2.4203596482696255 2.769157430109761 0.4582854065354213
16 0 -2.4946403006019318 2.814105953825831 0.45155595977719887
16 0 -2.459112479155963 2.858787084034005 0.4194934493967002
16 0 -1.8232779936658128 2.936419727656191 0.1739456423409218
16 0 -2.193755139782112 2.8403571528328544 0.34076222227401354
16 0 -2.5232039439020504 2.8387972160820945 0.46079094113715036
16 0 -2.460314815498991 2.8887494984707085 0.40941638874606046
16 0 -2.1423959189472237 2.829810522928407 0.33972954488390006
16 0 -2.1745257810724694 2.830470059683013 0.34818342945354425
16 0 -2.4884240900969434 2.742859695739972 0.5043167236022877
16 0 -2.5338362403073424 2.7588615117155664 0.5036759517400622
16 0 -2.2815311289025937 2.8132721558192624 0.40268439082238494
16 0 -2.379500622884958 2.7797709226608394 0.45660769412135277
16 0 -2.1169466066744937 2.837775222550543 0.35144270593500765
16 0 -1.6823029109517424 2.957655786178474 0.13242470903438172
16 0 -2.1238152959771 2.8365630490394595 0.3723794865785912
16 0 -2.1511699162132176 3.1641008182531785 0.1640505065154838
16 0 -2.0032505745880833 2.8791057232234634 0.31068251521433077
16 0 -1.7269823432497882 2.958663781213619 0.13292272987284295
16 0 -1.8758303893133816 2.922583955158597 0.23490950252560752
16 0 -2.5261899456582633 2.8168199146780366 0.49318837594616305
16 0 -1.5918956990667985 2.979100101058065 0.1314413479981491
16 0 -1.8532312391465764 2.934159930462661 0.24398984143385527
16 0 -2.0684476997289227 2.8572630802661636 0.35824617823779525
16 0 -1.8089264675715295 2.9531266732599466 0.22442958295012594
16 0 -1.927605931997194 2.9049715103276417 0.1931631659433338
16 0 -2.0931315767789904 2.8473703836854245 0.3774018999930029
16 0 -2.179725890706819 2.8261942890935514 0.3882832198763214
16 0 -2.2823489866523436 2.804419753715603 0.44900535152707177
16 0 -2.561705019503195 2.927473648325758 0.46074355363225045
16 0 -1.5634329321627767 3.0209405189424143 0.11738618464562889
16 0 -1.6725140378436816 2.9950935041074445 0.1477209005127213
16 0 -1.7446582898626062 2.976871892167484 0.1920160151722378
16 0 -2.1370405949756526 2.8306607672775193 0.39863290552925723
16 0 -2.3518325530294106 2.784248987654551 0.5047447118309878
16 0 -2.120692858126038 2.8978643785686704 0.24502875246446512
16 0 -2.383785990910256 3.0067234478184464 0.5343589444266
16 0 -2.4481861658389503 3.025716448614783 0.3771639536592659
16 0 -2.4428442734013722 2.9057034132225446 0.5896752163308872
16 0 -2.480294597610403 3.1132272483548737 0.4801724450650636
16 0 -2.3081629751155672 3.125634777416572 0.2687002139854945
16 0 -2.576263427728655 2.866473061078756 0.4993675438169543
16 0 -1.6297598700902414 3.00515847077957 0.1326762331126239
16 0 -2.6082230170896215 3.0761060453790394 0.4596214089435464
16 0 -2.491817338059529 2.8245478506091457 0.5085815070810795
16 0 -2.428882193496419 2.762983529120557 0.4986680545191941
16 0 -2.4818216140775373 2.8668479141534857 0.48894110561202414
16 0 -2.3862158321262967 2.7752690921452783 0.49655999318137833
16 0 -1.5782766528967263 3.013175041160343 0.12306936332343572
16 0 -2.536268470850586 2.9667416647082083 0.44614587667014993
16 0 -2.4877687542755234 3.013245187531981 0.4065794068959883
16 0 -2.4663617914228784 3.040973511858132 0.38868619821645556
16 0 -2.538845609498459 2.854895981097384 0.5002556938671708
16 0 -2.528329047522004 3.002442604516569 0.43736726924548747
16 0 -2.326706738001206 2.792094863161582 0.49830446097372544
16 0 -2.484345154682991 2.8488397603484485 0.4358104478552624
16 0 -2.4313202233672313 2.7629345809901014 0.5457134555017369
16 0 -2.529448595740139 2.914539108209322 0.503984144222655
16 0 -2.3614797534142618 2.788719170747144 0.557635165716106
16 0 -2.1909521200636672 2.8895398749449908 0.7346994561494281
16 0 -1.564019407141977 3.050539081784535 0.1376264651202268
16 0 -2.4841252716479176 2.8185787105867033 0.5447853697573086
16 0 -2.487033378222124 2.748923390256234 0.5950291123922878
16 0 -2.589306833963837 3.059816729746356 0.4603577084160247
16 0 -2.245885955337276 2.808623193725519 0.5900679224488096
16 0 -2.3135911336799726 3.1393477771165315 0.27013883695209784
16 0 -2.38386374864949 2.7914479591926606 0.6463029780376767
16 0 -1.4772857765412777 3.0753888627662036 0.1668724762546451
16 0 -2.393602638747917 2.782521815256951 0.5819837440663786
16 0 -2.5120901924589814 2.8228405118031263 0.46364561163461226
16 0 -2.4366123630115117 2.8987941607554166 0.5085716365254633
16 0 -2.56618745779789 2.847385716124431 0.6969358927943394
16 0 -1.393084549381855 3.0774087933469594 0.15067783244317035
16 0 -1.6812208822227668 2.9327817238087674 0.12424944733879924
16 0 -1.585868951258213 3.4677637115776316 0.15893078873285818
16 0 -1.4341821959358592 3.0685607519838745 0.1609276878552069
16 0 -2.428736842645431 2.7719589406039358 0.5927473197613785
16 0 -2.491110222414493 2.8194619878171765 0.5920126118368286
16 0 -2.359504311486752 2.8909564451324186 0.35099951583545197
16 0 -2.459469806509901 2.919571009095812 0.5369728047304053
16 0 -2.480109528018206 2.962446889317795 0.5027883538058282
16 0 -2.582354158894146 3.013835292869351 0.49947110833904745
16 0 -2.300381996046583 2.757755058307867 0.7744221446772732
16 0 -2.5605455879004726 2.7960387722159017 0.6653031819249464
16 0 -2.117194392776299 3.4248894349639274 0.15477634187512734
16 0 -2.5151976684261275 2.798784231059907 0.6019658514368836
16 0 -2.2457056929267436 2.7850122112347684 0.49739576155732185
16 0 -2.5811173347356013 2.907049469836873 0.4987778547357171
16 0 -2.278544324688692 2.8117833270882047 0.5437554457628339
16 0 -2.573614501017637 3.0583603773394823 0.4861204523376744
16 0 -2.1032449887221225 3.4311161163579107 0.15976183986692605
16 0 -2.2776988532600364 2.7965670479840083 0.4969813809940239
16 0 -2.527173230767674 2.7676703651449284 0.6440126502007341
16 0 -2.3279362380767745 2.8018941678715885 0.5455786913685728
16 0 -2.451153487758263 2.8788200045714287 0.5773002069210973
16 0 -2.5298953743408004 2.7594269555250572 0.5952568647823988
16 0 -2.443704343633153 2.9659265731345186 0.5128654950544256
16 0 -2.290751967231613 3.1302780300102273 0.25475096622035953
16 0 -2.4324304679687203 2.866606641220764 0.5415722166835523
16 0 -2.6192784879195474 2.9958541210842546 0.4986438639765903
16 0 -1.8173336922265153 2.9402667098727173 0.18448753523371025
16 0 -1.527140708015185 3.0584120089944604 0.17391055492235333
16 0 -2.5929653174148894 2.7974941936741824 0.7297451097864553
16 0 -2.4809026068663473 3.009478518029257 0.5063681531001745
16 0 -2.4962882872888184 3.1310673150080794 0.45547865716811375
16 0 -2.5355884072910286 3.055660516418034 0.5014808886185637
16 0 -2.437868141060456 2.7797008389684397 0.6392083401868378
16 0 -2.5332592603829314 2.75792108601113 0.5438821308712414
16 0 -2.52975758531241 3.017247785942382 0.5028216914760337
16 0 -2.423422817068164 2.959043461912419 0.5277200887099673
16 0 -2.4804851207885394 3.0579408112414357 0.4954782768981626
16 0 -2.32277988078676 2.7447453544213434 0.7759946488322071
16 0 -2.4749116962637925 2.8623582618076457 0.5996478302722702
16 0 -2.490749565078662 2.744411492089003 0.5480048315968704
16 0 -2.075929353252262 3.4562703008712368 0.15605899763068692
16 0 -2.504340773078117 3.0027836012146425 0.4214374247567835
16 0 -1.5399813417547208 3.04712706870786 0.15275288276167975
16 0 -2.141060306740261 2.8798824742587237 0.26241747207914634
16 0 -2.47375602713939 3.1475434507055113 0.4538333738427677
16 0 -2.5790938999170416 2.960425630918679 0.5024118110862196
16 0 -2.3280194040663678 2.812344564943043 0.5878161372147114
16 0 -2.590017983746955 3.0224100032699206 0.4610815712932916
16 0 -2.323675524964946 3.2488735054894953 0.3865539688151437
16 0 -1.5088729999991333 3.03354540512967 0.17121394551239577
16 0 -2.0991900203909344 3.4350762196838702 0.1947861728074547
16 0 -2.3873015870636736 2.775088533538982 0.5433688432974774
16 0 -2.533771597710122 2.9591439115606 0.5056038488968096
16 0 -1.3819125103366412 3.121808897050656 0.1439238575407306
16 0 -2.438950868076444 2.9068828135037905 0.5447676085629469
16 0 -2.4312226202245224 2.8730539207232266 0.49189487228876205
16 0 -2.3717664283055084 2.7252595041774033 0.7514087027344853
16 0 -2.4205201937391667 2.9993500829610524 0.5241706097677669
16 0 -2.4877159159551185 2.7625918744133298 0.6425578054783483
16 0 -2.543826862818598 2.8262620621562444 0.6732292762396968
16 0 -2.5302976412647324 2.7746939962734722 0.7291888657942448
16 0 -2.4276829480992546 3.0614636044309225 0.4901388220763355
16 0 -2.145142956238872 2.834682929249313 0.314100277715094
16 0 -2.378299590691653 3.1974134954533735 0.4365581072254018
16 0 -2.215928198606105 2.8427980076025006 0.3396796696161339
16 0 -2.29032981436021 3.28526846067155 0.34241501399553975
16 0 -1.7742521448190025 2.9455850446277063 0.13425949387438446
16 0 -2.079507147122399 2.852760104013939 0.29147469896506667
16 0 -2.4325137286104734 3.045621604432254 0.36512374127253766
16 0 -2.0690857588830243 3.4568432283038635 0.18482304127293947
16 0 -2.5243542608443095 2.793860386825658 0.5383324357624166
16 0 -2.1750975543955726 2.833300172905705 0.3153951244290246
16 0 -1.6168150735547033 3.4793984778616966 0.1649025412037492
16 0 -1.4275806227387335 3.1078570327027992 0.14858285569667545
16 0 -2.3995136617592183 3.203804553536555 0.40513434356416594
16 0 -2.5357729250419236 2.8060084429358256 0.6428193835608074
16 0 -2.3358230115806955 2.7596772395681897 0.7419720395260125
16 0 -2.267157786735953 3.301665201157114 0.3333596941728363
16 0 -2.513053005032827 2.845085296797139 0.6453694614206382
16 0 -2.377064756642547 3.123084469406403 0.46535134127252514
16 0 -1.8828213821218924 2.91699551340204 0.19022976909710956
16 0 -2.414666392134084 3.188816834712206 0.42907467970639646
16 0 -2.052177988126998 3.4694846284321534 0.18364026458465288
16 0 -2.34326720275837 3.235564824940229 0.39903919786595576
16 0 -2.246144963046413 2.80585666986001 0.5431673935857148
16 0 -2.3294885058165398 3.1459942431871406 0.4596974898453851
16 0 -2.272636059606126 2.7934482926618545 0.727867186386713
16 0 -2.5659089484009203 2.7823939944677383 0.7035704533818585
16 0 -2.433074384510037 3.1132592902183656 0.4792570986804122
16 0 -2.232167755469053 2.832147375481864 0.366848261562899
16 0 -2.4288080727715418 3.166658470120847 0.45377096488167956
16 0 -2.0350100516733414 2.868701680564028 0.3329364889381536
16 0 -2.617565451371082 2.975692220173737 0.5034641275834293
16 0 -2.285770911777107 3.141706887947091 0.24877715096576203
16 0 -2.3279826506960393 2.7967300591310145 0.44348734839184073
16 0 -2.43933384748455 3.008973153341968 0.51403791974557
16 0 -2.1298480963542947 3.4085675062126617 0.19206569200685758
16 0 -2.191252089836626 2.8129747710290456 0.4288564733270948
16 0 -2.3860812036222625 3.1037417865316534 0.4764863013232127
16 0 -2.29499750780023 3.1159924945239736 0.5031338640454011
16 0 -2.4930344159970534 2.983972481075865 0.41210090358602236
16 0 -2.380315413810439 3.1599304814852887 0.4620909143103573
16 0 -1.6358973679755988 2.968001521690301 0.13563825025610035
16 0 -2.425363276069605 2.767972875469858 0.7256071681571679
16 0 -2.491201235566563 2.860710597520769 0.6284650668904235
16 0 -2.415487734953375 2.7872778453381475 0.6159662732090359
16 0 -1.3560653255372999 3.130720105688783 0.15057521461726453
16 0 -2.0983651932690615 3.388036803439367 0.28794012043953665
16 0 -2.531546816970297 2.7700498408277365 0.6970526484523389
16 0 -2.2860683625351252 3.1519712706651832 0.48256845814835986
16 0 -2.1246339999900234 2.8497824502435742 0.2954390338161376
16 0 -2.3796368890297908 3.0630939474883023 0.5011004606191701
16 0 -1.7141049929612127 2.988321697770985 0.17967661164268867
16 0 -2.4266555199750015 3.144770423540993 0.4770767849918847
16 0 -2.3219790725145137 2.804272733866326 0.4076682175124104
16 0 -2.131825011620098 3.3984219227710595 0.2540971837383167
16 0 -1.373395601615048 3.138868534162046 0.1503661355248718
16 0 -2.409687657614946 2.943575803236056 0.5904473792134256
16 0 -2.1019155869864408 3.4042927001319345 0.2665711771234447
16 0 -2.2008161033578 3.352896023360074 0.2810581750643646
16 0 -2.2753041986770226 2.8186322426780883 0.5953520789848595
16 0 -2.4891316301434965 2.760865720265316 0.6981930101359751
16 0 -2.393318189831979 2.956600813727219 0.5782641796983352
16 0 -2.3987980800161126 3.031537974614509 0.5164474799355688
16 0 -2.3424823239008044 3.127417679099819 0.29198480711165176
16 0 -2.2280955753572838 2.8244905590317697 0.397263716222634
16 0 -2.327786804442599 3.1510042234946516 0.47759890454684506
16 0 -2.571331501484126 2.7840059837147457 0.7269587024057488
16 0 -1.989987782934365 2.882430176013991 0.23436167411299014
16 0 -2.3619947257948475 3.0408963732302645 0.5215265457749001
16 0 -2.126974216840077 3.2021812169851254 0.42746797355192623
16 0 -2.2889736027305774 2.7743549433363177 0.7525756998116168
16 0 -2.577961828757839 2.798585323739464 0.6979116910109335
16 0 -2.379307094216566 3.149548081784755 0.4792732957018955
16 0 -2.3383917053153125 3.0555056673411927 0.5273199771275571
16 0 -2.3476059482688147 3.024656113204838 0.536926363828979
16 0 -2.3462749363754702 3.075256655828461 0.5148854946181481
16 0 -1.5279431962455563 3.0210363045276845 0.1369366324242544
16 0 -2.3279185979431576 3.1084870178109965 0.49338917510373886
16 0 -1.4891026917309425 3.054613784726813 0.17402919676166165
16 0 -2.229718201254716 2.812854782680324 0.7395478397311613
16 0 -2.333032391985673 3.124909276359517 0.46320985111048696
16 0 -2.0690572439040196 2.861005244479185 0.26338707028658037
16 0 -1.9619492605931739 2.8936080242545055 0.212007453259778
16 0 -1.7820320754715713 2.9586288247565125 0.19377807825181714
16 0 -1.0543298328440167 3.467072366225408 0.2530262262794474
16 0 -2.5115550698998366 2.735958357424962 0.5196827589886159
16 0 -2.209590965773111 2.838655342841295 0.7224128380411219
16 0 -2.281042140236385 2.802247994495931 0.6338383514654293
16 0 -2.4854827732228135 2.764808618278962 0.7301724415450612
16 0 -2.2459940979517707 2.7919894413676047 0.50217458062433
16 0 -2.3807382910416104 2.7705394205017972 0.6982671638825809
16 0 -2.241717565571298 3.1448912651160232 0.4854871469782136
16 0 -2.3458218371209947 2.7638497528058776 0.6935825384563488
16 0 -2.324866249750711 2.8021493768523933 0.6453049938311417
16 0 -2.133293986583651 3.3734631975383946 0.29468839883516706
16 0 -2.609483790779255 2.814724050745018 0.7305505713978447
16 0 -2.160797127221352 3.384619849334316 0.22654165369518608
16 0 -1.6384530760827367 3.4787505378567323 0.17035634471667604
16 0 -1.5530200287752298 3.010010162018765 0.1181378078833939
16 0 -2.3167776144526604 2.781064018541565 0.6651961084363076
16 0 -2.029753052595778 2.8675377540752334 0.29688613555396964
16 0 -2.3739201322481494 2.7196303082320337 0.7789181055432827
16 0 -2.3889800178316665 2.969187046996889 0.5461303962703064
16 0 -1.4711868684218619 3.092495300312877 0.162755909590743
16 0 -2.2015270912887552 2.8326184678820874 0.7493918144544081
16 0 -1.4988620219672784 3.0203258858362654 0.15836864947327253
16 0 -2.478508029433999 2.90899550066502 0.5066401799362645
16 0 -2.355962065207536 2.7332974700132375 0.7243086590655808
16 0 -2.030964310456537 2.870246003332798 0.25165543530368356
16 0 -2.182147743956768 2.8669653726608573 0.7389146361924468
16 0 -2.467024068249179 3.1397072420096457 0.4717987738056655
16 0 -2.3826234847295886 2.794236900356293 0.6028228602416151
16 0 -2.4137073019433335 2.787296361750535 0.6314485988478099
16 0 -2.238857369087816 2.823034041468455 0.7168683143269137
16 0 -2.273074848353998 2.8022581555383437 0.7168165766897636
16 0 -2.5250043948046255 3.0988691404034086 0.4841472259397474
16 0 -2.2000111866654732 2.889245641186183 0.7137297737087189
16 0 -2.235619755302981 2.8055381356047677 0.4448119979496355
16 0 -2.372085581294152 2.75448799777403 0.7286496389375918
16 0 -2.504118266786184 2.785574056994523 0.4554554480187498
16 0 -2.4270524340661432 2.771469422468245 0.7044514758844386
16 0 -2.4060361604516016 2.7850083014201994 0.6663752815254822
16 0 -2.456718299268614 2.8903088299001576 0.590360104775143
16 0 -2.253862330550027 2.7843593957696027 0.7589298206656241
16 0 -1.0638974647517219 3.4681032119956288 0.24244073513200867
16 0 -2.561345185844116 2.9566054485146056 0.4663077451555322
16 0 -2.5114739863555924 2.7364145449996866 0.5238715313510944
16 0 -2.212343959112365 2.8633647449476767 0.7035671723689865
16 0 -2.1928356421513526 2.8715504350115637 0.7095713503472134
16 0 -1.4936879172727404 3.030022961369646 0.17355223134936343
16 0 -2.3469966743238384 2.7335167636064988 0.7792752112955446
17 0 -0.15058606652832895 2.479852245783328 0.1793288831037425
17 0 -0.16270208038957334 2.565405521444737 0.17560276681615755
17 0 -0.10102076188611786 2.6451268222576507 0.16276153869789312
17 0 -0.10875364833298251 2.4760837152788557 0.1773638053471958
17 0 -0.11447023647360913 2.515992465004375 0.17515427341922515
17 0 -0.07721130856736164 2.511774332558563 0.18034270712637565
17 0 -0.06922890694318204 2.618152351715721 0.17782682433274674
17 0 -0.0384622139807651 2.6750190115395696 0.18029974990953726
17 0 -0.05981892959343228 2.513590202696024 0.19516279743962667
17 0 -0.03337226811694238 2.6961764747685972 0.18427252637618374
17 0 -0.029969163721992802 2.6126594506811722 0.22036050381428282
17 0 -0.026316477827199276 2.5629147800734353 0.21894720584719135
17 0 -0.020284954683872234 2.6630913697246137 0.21075573154909633
17 0 0.01049042896158503 2.6868890654318975 0.23309205145016354
17 0 0.03199184940935362 2.483409636525793 0.23891315048173023
17 0 0.06298999295574381 2.7361775953271157 0.23519766399876274
17 0 0.1207287412514062 2.484116512912022 0.23804306563214483
17 0 0.07891981952556681 2.484206722382951 0.24453079114697418
17 0 -0.0052026926762124455 2.5714150478891242 0.261290713417389
17 0 -0.013278833392145492 2.612350750740513 0.26325991776410623
17 0 0.0012145612876009182 2.657866521767696 0.26005517102617426
17 0 0.15437415157816226 2.4896586689599736 0.23479965960534788
17 0 0.029467686350936776 2.5155956415344636 0.255822969647842
17 0 0.01210292747707733 2.5498089306841565 0.267097228997557
17 0 -0.004974696621883812 2.7024115569975806 0.20086194465696056
17 0 0.013950746699408796 2.6785926738620174 0.26961679123688814
17 0 0.00022701200013275358 2.5757070124938672 0.2943244450701154
17 0 -0.00045725381409056354 2.6465333006234824 0.29533049038779924
17 0 0.07710361028014676 2.5077501650627827 0.2683264864792638
17 0 -0.05271943067750388 2.608361353030319 0.19611039701831534
17 0 0.06876750229251609 2.7369907311879675 0.26195757733428116
17 0 0.2354966687304667 2.507882844768151 0.228517883791709
17 0 0.03728757554546669 2.532114068640988 0.2954735015182039
17 0 0.23388890226374523 2.528450828355859 0.2538635646538647
17 0 0.33678467568488846 2.5656594853968677 0.548012860719898
17 0 0.18895139889563853 2.523913381985004 0.26062471533287057
17 0 0.014002453484684985 2.6712174888813442 0.7752180804201603
17 0 0.35901769183153487 2.5232207308302628 0.2285560818774497
17 0 0.3268740919767077 2.5229899719241136 0.22479419095503717
17 0 0.01150682251441472 2.674739564887107 0.6060126930995279
17 0 0.3603448423498712 2.5233295456780422 0.23847676938124218
17 0 0.0020652498034632316 2.649930053906637 0.56583046801339
17 0 0.0732585929790542 2.5477927664483264 0.3256469555164963
17 0 0.12862910315916865 2.5297273484089615 0.482141500959656
17 0 0.06995818913253744 2.7361832224296485 0.31466558724860433
17 0 0.33852715602320127 2.54770907604589 0.41552999050271555
17 0 0.1973191213769044 2.5344358540343914 0.3070776714403784
17 0 0.02046995397577991 2.6155325509326848 0.3621543219051674
17 0 0.43040418242338574 2.543502791796371 0.37614244032698085
17 0 0.3343952074811924 2.5332029893251513 0.26600421577943045
17 0 -0.15618736292478075 2.522838171565855 0.17153847824098617
17 0 0.014760404449736697 2.6022367155093673 0.3930703309503638
17 0 0.03346356792439612 2.708104518763002 0.36206500706925454
17 0 0.47853613663867867 2.5611026546156115 0.4398819386278081
17 0 0.24654724062320943 2.5330869475149207 0.31966688069745186
17 0 0.12010021903847479 2.5361978827808973 0.5901399300737
17 0 0.08021046274244341 2.7375895246995894 0.3639237557735718
17 0 0.31542586169021014 2.5528798821388725 0.47849206579069725
17 0 0.1721597669240189 2.529399110711915 0.36052739316951343
17 0 0.005475110182572814 2.650729873765556 0.4161947092689144
17 0 0.0714466235614637 2.734659571617943 0.40544125677305826
17 0 0.22805204643238353 2.529419451363037 0.36116914197357525
17 0 0.3209271364142472 2.5352980002470007 0.37036673948577303
17 0 0.030708663193605382 2.6763060117411177 1.3118943584941718
17 0 0.24020188391821495 2.531132649610938 0.39207230168870955
17 0 0.00040035858971391254 2.5677438336065452 0.4637838607696546
17 0 -0.004108607848693687 2.614453614979904 0.4610974791493699
17 0 0.015210320676509828 2.6728408469150606 0.5159289001847888
17 0 0.37867823960029207 2.5351234204395277 0.3565766841257627
17 0 0.35330352698758616 2.5406508488356394 0.38017161893361795
17 0 0.17809683443032032 2.529609261469835 0.4273747265129519
17 0 0.03146648457571501 2.6609968993516087 1.3604739798742609
17 0 0.22100344506683411 2.5368849346752995 0.44293306912226604
17 0 0.15474853849895398 2.542349879093863 0.5945780777829296
17 0 0.0017169994609190036 2.6500720169273824 0.46382123850866436
17 0 0.2512584490679033 2.542085897006049 0.44816837189902925
17 0 0.37733598348992947 2.5483927390540826 0.4084106529942918
17 0 0.004055324819218642 2.6500352006089374 0.5106792448051516
17 0 0.38166981793761845 2.5546522393890307 0.45341287979454303
17 0 -0.011409982430432316 2.612212742735526 0.5663433593728212
17 0 0.04059669390600774 2.710594140659832 0.25801808015368366
17 0 0.2868011337420071 2.5352581016505398 0.3005134775521344
17 0 0.02145585847537586 2.532525925789542 0.5625758415058475
17 0 0.19229321807588015 2.502303579985747 0.23328350507014148
17 0 0.32942057403591063 2.555180002225031 0.48949226553359204
17 0 0.42274619566606986 2.561470806443956 0.47210435222487324
17 0 0.19044910313354801 2.5401522328168396 0.5211815038784451
17 0 -0.11789255701775184 2.6104434437616417 0.1695755497450138
17 0 0.37865911277437536 2.5635511706388088 0.505576960542172
17 0 0.030783579073667022 2.711834674708339 0.22123458358873915
17 0 -0.044566174274422554 2.584886354457755 1.780430744589856
17 0 0.27489168419205545 2.5337303681536905 0.25893015800982205
17 0 0.024989216412528936 2.5299204602637952 0.5115026037730555
17 0 -0.06831552555385842 2.662501017818953 1.7610545742417087
17 0 -0.00994787020814123 2.6154640355162666 0.6126299859854594
17 0 0.07072334619240661 2.549107659408908 0.34734500264516754
17 0 -0.0017740587047297602 2.6571779775866973 0.6126899082856463
17 0 0.01900242830112287 2.6055920170985543 0.32574565451063786
17 0 0.4334720169544629 2.55369983981317 0.42212792863358306
17 0 0.060965344294805934 2.534253927219213 0.6304884120052929
17 0 -0.012459596156212156 2.614919802937243 0.6586616408589004
17 0 -0.02561521106419919 2.662884714239972 0.6610733544771692
17 0 0.04572137676142907 2.563466951080786 0.9431834185600364
17 0 -0.04273829211426494 2.6795660458554487 0.6840771757093758
17 0 -0.058684362558559106 2.656152321959662 0.17050397363317288
17 0 0.3832137672022986 2.5736374564743216 0.5656035878001491
17 0 0.23451015914500561 2.5563640176013864 0.6161708279065008
17 0 0.132301994221356 2.512599194390044 0.26403708016341265
17 0 0.0278128632494777 2.536878340521589 0.662839287396535
17 0 0.0421213969561151 2.563239130371958 0.9119341771989212
17 0 -0.06034697309969428 2.67075631968928 0.7002872565153291
17 0 -0.0026101021258914236 2.661629874855078 0.9264359488490714
17 0 0.09977189644336382 2.540634853685823 0.6810133512021463
17 0 0.387890361129556 2.5738976611955104 0.6102961249374089
17 0 0.03262055689893808 2.7410166111348664 0.9659769595497123
17 0 -0.007237184034926135 2.568414743014568 0.7098653975884275
17 0 -0.017540965013842107 2.612984532714851 0.7104004376285664
17 0 0.05833581426603884 2.5534755735033525 0.8583528774870282
17 0 -0.032549610327457845 2.6617087066128486 0.7160593578867657
17 0 -0.1670135900662466 2.5996269223534854 0.17433466702062383
17 0 0.35097754240862544 2.5668705740622153 0.6503633073019811
17 0 0.11864358482337456 2.543531788495379 0.721018645859646
17 0 -0.027594496213986935 2.669313435050413 0.9577698876995561
17 0 0.10281962360673513 2.540884740916227 0.7037956568765085
17 0 0.06420892056877987 2.7310572875083596 0.851707218920285
17 0 0.13657886300793898 2.5333811542666695 0.30444493542080203
17 0 0.02761821565477458 2.5361444706249427 0.713781703905897
17 0 0.47087407671356996 2.550199161986889 0.3789935467310457
17 0 0.016931397471290414 2.551289301207402 0.7229484576447798
17 0 0.4943534650420536 2.5823506895213244 0.6140240463904667
17 0 0.2467558217011531 2.5578988150814093 0.6669038980198917
17 0 -0.00010141949110931137 2.581605737160689 0.7414777392368342
17 0 0.3810549343793997 2.572022650923927 0.6630353043456102
17 0 0.22628403800520092 2.553717474418412 0.706294559502773
17 0 -0.05451283868531987 2.701491311154495 1.765179915458245
17 0 0.18404320536686214 2.545823028135055 0.7312026431158107
17 0 0.03977209293232076 2.5378588937742306 0.7522366683494441
17 0 -0.004943989707166293 2.6199062942972393 0.7505551165057588
17 0 0.3319485234390389 2.5629403524373395 0.6953208077078349
17 0 -0.010099478849933542 2.660316926827042 0.7562449817460276
17 0 0.20834037844758546 2.5404815781141634 0.7447778412895409
17 0 0.1169231761413226 2.5427409142609783 0.7568186051496615
17 0 0.03400490130891926 2.566604926387749 0.7602664886515083
17 0 0.07961972212226698 2.5331546480456955 0.36715036225539693
17 0 0.0256830536098885 2.6111461925821673 0.7721267956918937
17 0 0.06784165787510728 2.5648694540498753 0.9673313966552793
17 0 0.003476457315589876 2.647521507048059 0.7912980114402202
17 0 0.1757638086829667 2.5378105815458443 0.5012621555288905
17 0 -0.016350298801713237 2.664132474109417 1.0190329077792584
17 0 0.06746384246701283 2.5462432967909456 0.7778638150160699
17 0 0.06716983865032722 2.735208253927573 0.7749297290128071
17 0 0.12562143736504305 2.5325232198608405 0.7691071888087831
17 0 -0.016163029624269392 2.6626900065974923 1.0587747195335406
17 0 0.06300635205285433 2.5592464594430564 0.8124237750423783
17 0 0.05051079631410549 2.578865815619987 0.8090131162918006
17 0 0.07263013875586632 2.7341682615102543 0.8139698492456122
17 0 0.04285081081003659 2.742568387477752 1.0096066490399775
17 0 -0.00396528368750945 2.5723494568035523 0.6693370520154441
17 0 0.05067028043589763 2.5250231937667635 0.8733196166338516
17 0 0.052732727875131155 2.5659733331962293 0.8635372983118338
17 0 0.09445791083025715 2.5239773192138064 0.4595859425587319
17 0 0.04342945570300446 2.615146025464126 0.8619518651817802
17 0 0.05006152852293111 2.529623496433039 1.1644225455928496
17 0 0.2816106498524267 2.555969099391848 0.543677620162793
17 0 0.01786675737769196 2.55805436245266 0.6115794723279145
17 0 0.03697159325840821 2.533654820025515 1.2639245869602393
17 0 0.015169380855077855 2.6628893977533155 0.9014688857188297
17 0 0.0810516879023444 2.5248921740405708 0.4092913631128217
17 0 0.03335939964809862 2.611439068095207 0.9123766162455309
17 0 0.14135107236607114 2.5234842171459535 0.40544710167205755
17 0 0.002969296842986413 2.631411142171774 0.9322848203479157
17 0 0.002944496324600143 2.5827082590017953 0.613491842877215
17 0 0.03976808625283379 2.743385106956941 0.9372977991105277
17 0 -0.053347133881940345 2.6339433535952628 0.9763908553999012
17 0 0.017964682951986402 2.553846191749675 0.6581511974061366
17 0 -0.053342345138294556 2.6505093379097966 0.9728498950897709
17 0 0.12992284048697922 2.5316188169464264 0.3507872341372435
17 0 0.03659899144252971 2.520009205840024 0.9514454337115784
